Date,Company,Sentence,Original,Negative,Symmetric,Transitive,Additive
2017-10-24,Regions Financial Corp.,1,up,up,up,up,up
2017-10-24,Regions Financial Corp.,2,down,down,down,down,down
2017-10-24,Regions Financial Corp.,3,down,down,down,down,up
2017-10-24,Regions Financial Corp.,4,up,up,up,down,up
2017-10-24,Regions Financial Corp.,5,up,up,up,down,down
2017-10-24,Regions Financial Corp.,6,up,up,up,up,down
2017-10-24,Regions Financial Corp.,7,up,up,up,up,up
2017-10-24,Regions Financial Corp.,8,down,down,down,down,up
2017-10-24,Regions Financial Corp.,9,up,down,up,up,up
2017-10-24,Regions Financial Corp.,10,up,up,up,up,down
2017-10-24,Regions Financial Corp.,11,up,up,up,up,up
2017-10-24,Regions Financial Corp.,12,up,up,up,up,down
2017-10-24,Regions Financial Corp.,13,up,up,up,up,down
2017-10-24,Regions Financial Corp.,14,down,down,down,down,down
2017-10-24,Regions Financial Corp.,15,down,down,down,down,down
2017-10-24,Regions Financial Corp.,16,down,down,down,down,up
2017-10-24,Regions Financial Corp.,17,up,up,up,down,up
2017-10-24,Regions Financial Corp.,18,up,down,down,up,down
2017-10-24,Regions Financial Corp.,19,down,down,down,down,down
2017-10-24,Regions Financial Corp.,20,up,up,up,up,up
2017-10-24,Regions Financial Corp.,21,up,up,down,up,down
2017-10-24,Regions Financial Corp.,22,down,up,up,down,up
2017-10-24,Regions Financial Corp.,23,up,up,down,down,up
2017-10-24,Regions Financial Corp.,24,down,down,down,down,down
2017-10-24,Regions Financial Corp.,25,down,down,down,down,down
2017-10-24,Regions Financial Corp.,26,down,down,down,down,down
2017-10-24,Regions Financial Corp.,27,down,down,down,down,down
2017-10-24,Regions Financial Corp.,28,down,down,up,down,up
2017-10-24,Regions Financial Corp.,29,down,down,up,down,down
2017-10-24,Regions Financial Corp.,30,up,up,up,up,down
2017-10-24,Regions Financial Corp.,31,up,up,up,up,up
2017-10-24,Regions Financial Corp.,32,down,down,up,down,up
2017-10-24,Regions Financial Corp.,33,down,up,down,down,up
2017-10-24,Regions Financial Corp.,34,down,down,down,down,down
2017-10-24,Regions Financial Corp.,35,down,down,down,down,up
2017-10-24,Regions Financial Corp.,36,up,up,up,down,down
2017-10-24,Regions Financial Corp.,37,down,down,down,down,down
2017-10-24,Regions Financial Corp.,38,down,down,down,down,down
2017-10-24,Regions Financial Corp.,39,down,down,up,down,down
2017-10-24,Regions Financial Corp.,40,down,down,down,down,down
2017-10-24,Regions Financial Corp.,41,down,up,down,down,down
2017-10-24,Regions Financial Corp.,42,down,down,down,down,down
2017-10-24,Regions Financial Corp.,43,up,up,up,up,up
2017-10-24,Regions Financial Corp.,44,up,up,up,down,down
2017-10-24,Regions Financial Corp.,45,up,up,up,up,up
2017-10-24,Regions Financial Corp.,46,down,down,up,down,down
2017-10-24,Regions Financial Corp.,47,up,up,up,down,down
2017-10-24,Regions Financial Corp.,48,up,up,up,up,up
2017-10-24,Regions Financial Corp.,49,up,up,up,up,down
2017-10-24,Regions Financial Corp.,50,down,down,down,down,down
2017-10-24,Regions Financial Corp.,51,up,down,up,up,up
2017-10-24,Regions Financial Corp.,52,down,down,down,down,up
2017-10-24,Regions Financial Corp.,53,up,up,up,up,up
2017-10-24,Regions Financial Corp.,54,down,down,down,down,down
2017-10-24,Regions Financial Corp.,55,down,down,down,down,down
2017-10-24,Regions Financial Corp.,56,up,down,up,up,up
2017-10-24,Regions Financial Corp.,57,up,up,up,up,up
2017-10-24,Regions Financial Corp.,58,down,up,down,down,down
2017-10-24,Regions Financial Corp.,59,down,down,down,down,up
2017-10-24,Regions Financial Corp.,60,up,up,up,up,up
2017-10-24,Regions Financial Corp.,61,up,down,up,up,down
2017-10-24,Regions Financial Corp.,62,down,down,down,down,up
2017-10-24,Regions Financial Corp.,63,up,up,down,down,up
2017-10-24,Regions Financial Corp.,64,down,down,down,down,up
2017-10-24,Regions Financial Corp.,65,up,down,up,up,down
2017-10-24,Regions Financial Corp.,66,up,down,down,up,down
2017-10-24,Regions Financial Corp.,67,up,up,down,up,down
2017-10-24,Regions Financial Corp.,68,down,down,down,down,down
2017-10-24,Regions Financial Corp.,69,down,down,down,down,down
2017-10-24,Regions Financial Corp.,70,down,down,down,down,up
2017-10-24,Regions Financial Corp.,71,up,up,up,up,up
2017-10-24,Regions Financial Corp.,72,up,up,up,up,up
2017-10-24,Regions Financial Corp.,73,up,up,down,up,up
2017-10-24,Regions Financial Corp.,74,up,up,up,up,up
2017-10-24,Regions Financial Corp.,75,up,up,up,down,down
2017-10-24,Regions Financial Corp.,76,up,up,up,up,up
2017-10-24,Regions Financial Corp.,77,down,down,down,down,up
2017-10-24,Regions Financial Corp.,78,down,down,down,down,down
2017-10-24,Regions Financial Corp.,79,down,down,down,down,down
2017-10-24,Regions Financial Corp.,80,down,down,down,down,up
2017-10-24,Regions Financial Corp.,81,down,down,down,down,down
2017-10-24,Regions Financial Corp.,82,down,down,down,down,down
2017-10-24,Regions Financial Corp.,83,down,down,down,down,up
2017-10-24,Regions Financial Corp.,84,down,down,down,down,down
2017-10-24,Regions Financial Corp.,85,down,down,down,down,down
2017-10-24,Regions Financial Corp.,86,down,down,down,down,down
2017-10-24,Regions Financial Corp.,87,up,up,up,up,up
2017-10-24,Regions Financial Corp.,88,up,up,up,up,up
2017-10-24,Regions Financial Corp.,89,up,down,down,up,up
2017-10-24,Regions Financial Corp.,90,up,up,up,up,up
2017-10-24,Regions Financial Corp.,91,up,up,up,up,up
2017-10-24,Regions Financial Corp.,92,up,down,down,down,up
2017-10-24,Regions Financial Corp.,93,down,down,down,down,down
2017-10-24,Regions Financial Corp.,94,down,down,down,down,down
2017-10-24,Regions Financial Corp.,95,down,down,down,down,down
2017-10-24,Regions Financial Corp.,96,down,down,down,down,down
2017-10-24,Regions Financial Corp.,97,up,up,up,up,down
2017-10-24,Regions Financial Corp.,98,up,down,up,up,up
2017-10-24,Regions Financial Corp.,99,down,down,down,down,down
2017-10-24,Regions Financial Corp.,100,up,up,up,up,down
2017-10-24,Regions Financial Corp.,101,down,up,down,down,down
2017-10-24,Regions Financial Corp.,102,down,down,down,down,down
2017-10-24,Regions Financial Corp.,103,down,down,down,down,down
2017-10-24,Regions Financial Corp.,104,down,down,down,down,down
2017-10-24,Regions Financial Corp.,105,up,up,up,up,up
2017-10-24,Regions Financial Corp.,106,down,down,down,down,up
2017-10-24,Regions Financial Corp.,107,down,down,down,down,up
2017-10-24,Regions Financial Corp.,108,down,down,down,down,down
2017-10-24,Regions Financial Corp.,109,up,up,up,up,up
2017-10-24,Regions Financial Corp.,110,up,up,up,down,up
2017-10-24,Regions Financial Corp.,111,up,up,up,up,down
2017-10-24,Regions Financial Corp.,112,up,up,up,up,up
2017-10-24,Regions Financial Corp.,113,up,up,up,up,up
2017-10-24,Regions Financial Corp.,114,up,up,up,down,up
2017-10-24,Regions Financial Corp.,115,down,down,up,down,up
2017-10-24,Regions Financial Corp.,116,up,up,up,up,down
2017-10-24,Regions Financial Corp.,117,down,down,down,down,up
2017-10-24,Regions Financial Corp.,118,down,down,down,down,up
2017-10-24,Regions Financial Corp.,119,up,up,down,up,down
2017-10-24,Regions Financial Corp.,120,down,down,down,down,up
2017-10-24,Regions Financial Corp.,121,down,down,down,down,down
2017-10-24,Regions Financial Corp.,122,up,up,up,up,up
2017-10-24,Regions Financial Corp.,123,down,down,down,down,up
2017-10-24,Regions Financial Corp.,124,down,down,up,down,down
2017-10-24,Regions Financial Corp.,125,down,down,down,down,up
2017-10-24,Regions Financial Corp.,126,up,up,up,up,up
2017-10-24,Regions Financial Corp.,127,down,down,down,down,up
2017-10-24,Regions Financial Corp.,128,down,down,down,down,down
2017-10-24,Regions Financial Corp.,129,down,down,down,down,down
2017-10-24,Regions Financial Corp.,130,down,down,down,down,up
2017-10-24,Regions Financial Corp.,131,up,up,up,down,down
2017-10-24,Regions Financial Corp.,132,up,up,up,down,up
2017-10-24,Regions Financial Corp.,133,up,up,down,down,down
2017-10-24,Regions Financial Corp.,134,up,up,up,up,up
2017-10-24,Regions Financial Corp.,135,up,down,down,down,down
2017-10-24,Regions Financial Corp.,136,down,down,down,down,down
2017-10-24,Regions Financial Corp.,137,down,down,down,down,up
2017-10-24,Regions Financial Corp.,138,up,up,up,up,up
2017-10-24,Regions Financial Corp.,139,down,up,down,down,up
2017-10-24,Regions Financial Corp.,140,down,down,down,down,down
2017-10-24,Regions Financial Corp.,141,down,down,down,down,down
2017-10-24,Regions Financial Corp.,142,down,down,down,down,down
2017-10-24,Regions Financial Corp.,143,down,up,up,down,up
2017-10-24,Regions Financial Corp.,144,down,down,down,down,down
2017-10-24,Regions Financial Corp.,145,down,down,down,down,down
2017-10-24,Regions Financial Corp.,146,down,down,down,down,up
2017-10-24,Regions Financial Corp.,147,down,down,down,down,down
2017-10-24,Regions Financial Corp.,148,down,down,up,down,down
2017-10-24,Regions Financial Corp.,149,down,down,down,down,down
2017-10-24,Regions Financial Corp.,150,up,up,up,up,up
2017-10-24,Regions Financial Corp.,151,up,up,up,down,up
2017-10-24,Regions Financial Corp.,152,down,down,down,down,down
2017-10-24,Regions Financial Corp.,153,down,down,up,down,up
2017-10-24,Regions Financial Corp.,154,down,down,up,down,down
2017-10-24,Regions Financial Corp.,155,down,down,down,down,up
2017-10-24,Regions Financial Corp.,156,down,down,up,down,up
2017-10-24,Regions Financial Corp.,157,up,up,down,up,up
2017-10-24,Regions Financial Corp.,158,up,up,up,up,down
2017-10-24,Regions Financial Corp.,159,down,down,down,down,down
2017-10-24,Regions Financial Corp.,160,up,down,up,up,up
2017-10-24,Regions Financial Corp.,161,up,up,up,up,up
2017-10-24,Regions Financial Corp.,162,down,down,up,down,up
2017-10-24,Regions Financial Corp.,163,up,up,down,down,down
2017-10-24,Regions Financial Corp.,164,up,down,up,down,up
2017-10-24,Regions Financial Corp.,165,up,up,up,up,down
2017-10-24,Regions Financial Corp.,166,up,up,down,down,up
2017-10-24,Regions Financial Corp.,167,down,down,down,down,down
2017-10-24,Regions Financial Corp.,168,up,up,up,up,up
2017-10-24,Regions Financial Corp.,169,down,down,down,down,up
2017-10-24,Regions Financial Corp.,170,down,down,up,down,up
2017-10-24,Regions Financial Corp.,171,down,down,down,down,down
2017-10-24,Regions Financial Corp.,172,down,down,down,down,down
2017-10-24,Regions Financial Corp.,173,up,up,up,down,down
2017-10-24,Regions Financial Corp.,174,up,up,up,up,up
2017-10-24,Regions Financial Corp.,175,up,up,up,up,up
2017-10-24,Regions Financial Corp.,176,up,up,up,up,up
2017-10-24,Regions Financial Corp.,177,down,down,down,down,up
2017-10-24,Regions Financial Corp.,178,down,down,down,down,down
2017-10-24,Regions Financial Corp.,179,down,down,down,down,up
2017-10-24,Regions Financial Corp.,180,down,down,down,down,down
2017-10-24,Regions Financial Corp.,181,up,up,up,up,up
2017-10-24,Texas Instruments,0,down,down,down,down,down
2017-10-24,Texas Instruments,1,down,down,down,down,down
2017-10-24,Texas Instruments,2,up,down,up,up,up
2017-10-24,Texas Instruments,3,up,up,up,up,up
2017-10-24,Texas Instruments,4,down,down,down,down,up
2017-10-24,Texas Instruments,5,up,up,down,down,down
2017-10-24,Texas Instruments,6,down,down,down,down,up
2017-10-24,Texas Instruments,7,down,down,down,down,down
2017-10-24,Texas Instruments,8,up,down,up,up,up
2017-10-24,Texas Instruments,9,down,up,up,down,down
2017-10-24,Texas Instruments,10,up,down,up,up,down
2017-10-24,Texas Instruments,11,down,down,down,down,up
2017-10-24,Texas Instruments,12,up,up,up,down,down
2017-10-24,Texas Instruments,13,up,down,up,up,up
2017-10-24,Texas Instruments,14,up,up,up,up,down
2017-10-24,Texas Instruments,15,down,down,down,down,up
2017-10-24,Texas Instruments,16,down,down,down,down,up
2017-10-24,Texas Instruments,17,up,up,down,down,up
2017-10-24,Texas Instruments,18,up,up,up,up,up
2017-10-24,Texas Instruments,19,up,up,up,up,up
2017-10-24,Texas Instruments,20,down,down,up,down,down
2017-10-24,Texas Instruments,21,up,down,up,down,down
2017-10-24,Texas Instruments,22,up,up,up,up,up
2017-10-24,Texas Instruments,23,down,down,down,down,up
2017-10-24,Texas Instruments,24,up,up,up,up,down
2017-10-24,Texas Instruments,25,up,up,up,up,down
2017-10-24,Texas Instruments,26,down,down,up,down,down
2017-10-24,Texas Instruments,27,down,down,down,down,down
2017-10-24,Texas Instruments,28,down,down,down,down,down
2017-10-24,Texas Instruments,29,down,down,down,down,up
2017-10-24,Texas Instruments,30,up,up,up,down,up
2017-10-24,Texas Instruments,31,down,down,down,down,down
2017-10-24,Texas Instruments,32,down,down,down,down,down
2017-10-24,Texas Instruments,33,up,up,up,up,up
2017-10-24,Texas Instruments,34,up,up,up,up,up
2017-10-24,Texas Instruments,35,down,down,down,down,down
2017-10-24,Texas Instruments,36,down,down,down,down,down
2017-10-24,Texas Instruments,37,up,up,down,down,down
2017-10-24,Texas Instruments,38,down,down,down,down,up
2017-10-24,Texas Instruments,39,down,up,up,down,down
2017-10-24,Texas Instruments,40,up,up,up,up,up
2017-10-24,Texas Instruments,41,up,up,up,up,up
2017-10-24,Texas Instruments,42,down,down,down,up,up
2017-10-24,Texas Instruments,43,up,up,down,down,down
2017-10-24,Texas Instruments,44,down,up,down,up,up
2017-10-24,Texas Instruments,45,down,up,down,down,down
2017-10-24,Texas Instruments,46,down,down,down,down,down
2017-10-24,Texas Instruments,47,down,down,down,down,down
2017-10-24,Texas Instruments,48,up,up,up,up,up
2017-10-24,Texas Instruments,49,down,down,down,down,down
2017-10-24,Texas Instruments,50,up,up,up,up,down
2017-10-24,Texas Instruments,51,up,up,up,down,down
2017-10-24,Texas Instruments,52,down,down,down,down,down
2017-10-24,Texas Instruments,53,down,down,down,down,up
2017-10-24,Texas Instruments,54,down,down,down,down,up
2017-10-24,Texas Instruments,55,down,down,down,down,down
2017-10-24,Texas Instruments,56,down,down,down,down,down
2017-10-24,Texas Instruments,57,down,down,down,down,up
2017-10-24,Texas Instruments,58,up,down,up,up,up
2017-10-24,Texas Instruments,59,down,down,down,down,down
2017-10-24,Texas Instruments,60,down,down,down,down,up
2017-10-24,Texas Instruments,61,up,up,up,up,down
2017-10-24,Texas Instruments,62,up,up,down,up,up
2017-10-24,Texas Instruments,63,down,down,down,down,down
2017-10-24,Texas Instruments,64,down,down,down,down,down
2017-10-24,Texas Instruments,65,down,down,down,down,down
2017-10-24,Texas Instruments,66,down,down,down,down,up
2017-10-24,Texas Instruments,67,down,down,down,down,down
2017-10-24,Texas Instruments,68,down,down,down,down,up
2017-10-24,Texas Instruments,69,down,down,down,down,down
2017-10-24,Texas Instruments,70,down,down,up,down,down
2017-10-24,Texas Instruments,71,up,up,up,up,down
2017-10-24,Texas Instruments,72,up,up,up,up,up
2017-10-24,Texas Instruments,73,up,down,up,up,up
2017-10-24,Texas Instruments,74,up,up,up,up,down
2017-10-24,Texas Instruments,75,up,up,up,up,up
2017-10-24,Texas Instruments,76,up,up,up,up,down
2017-10-24,Texas Instruments,77,up,up,up,up,up
2017-10-24,Texas Instruments,78,up,up,up,up,up
2017-10-24,Texas Instruments,79,down,down,up,down,up
2017-10-24,Texas Instruments,80,down,down,down,down,down
2017-10-24,Texas Instruments,81,down,down,down,down,down
2017-10-24,Texas Instruments,82,down,down,down,down,down
2017-10-24,Texas Instruments,83,down,down,down,down,down
2017-10-24,Texas Instruments,84,down,down,down,down,down
2017-10-24,Texas Instruments,85,down,down,down,down,down
2017-10-24,Texas Instruments,86,down,down,down,down,up
2017-10-24,Texas Instruments,87,down,down,down,down,down
2017-10-24,Texas Instruments,88,up,up,up,down,down
2017-10-24,United Technologies,0,down,down,down,down,up
2017-10-24,United Technologies,1,up,up,down,up,down
2017-10-24,United Technologies,2,up,up,down,up,down
2017-10-24,United Technologies,3,up,down,up,up,up
2017-10-24,United Technologies,4,down,down,down,down,up
2017-10-24,United Technologies,5,up,down,up,up,down
2017-10-24,United Technologies,6,down,up,down,down,down
2017-10-24,United Technologies,7,up,up,up,up,up
2017-10-24,United Technologies,8,down,down,down,down,down
2017-10-24,United Technologies,9,up,up,up,up,up
2017-10-24,United Technologies,10,up,up,up,up,down
2017-10-24,United Technologies,11,down,up,down,down,up
2017-10-24,United Technologies,12,down,down,down,down,down
2017-10-24,United Technologies,13,down,down,down,down,down
2017-10-24,United Technologies,14,down,down,down,down,down
2017-10-24,United Technologies,15,up,up,up,up,up
2017-10-24,United Technologies,16,down,down,up,down,up
2017-10-24,United Technologies,17,down,down,down,down,up
2017-10-24,United Technologies,18,down,down,down,down,up
2017-10-24,United Technologies,19,up,up,up,up,up
2017-10-24,United Technologies,20,up,up,up,up,up
2017-10-24,United Technologies,21,up,up,up,up,up
2017-10-24,United Technologies,22,up,up,up,up,up
2017-10-24,United Technologies,23,up,up,up,up,up
2017-10-24,United Technologies,24,down,down,down,down,down
2017-10-24,United Technologies,25,up,up,up,up,up
2017-10-24,United Technologies,26,down,down,down,down,up
2017-10-24,United Technologies,27,down,down,down,down,down
2017-10-24,United Technologies,28,down,down,down,down,up
2017-10-24,United Technologies,29,up,up,up,up,down
2017-10-24,United Technologies,30,up,up,up,up,up
2017-10-24,United Technologies,31,up,up,up,up,up
2017-10-24,United Technologies,32,down,down,down,down,down
2017-10-24,United Technologies,33,up,up,up,up,up
2017-10-24,United Technologies,34,up,up,up,up,up
2017-10-24,United Technologies,35,up,down,up,up,down
2017-10-24,United Technologies,36,up,up,up,up,down
2017-10-24,United Technologies,37,up,up,up,up,up
2017-10-24,United Technologies,38,up,up,up,up,down
2017-10-24,United Technologies,39,down,down,down,down,up
2017-10-24,United Technologies,40,up,up,up,up,down
2017-10-24,United Technologies,41,up,up,up,up,up
2017-10-24,United Technologies,42,down,down,down,down,up
2017-10-24,United Technologies,43,down,down,down,down,up
2017-10-24,United Technologies,44,up,up,up,up,up
2017-10-24,United Technologies,45,up,down,up,up,up
2017-10-24,United Technologies,46,down,down,down,down,down
2017-10-24,United Technologies,47,up,down,down,up,down
2017-10-24,United Technologies,48,down,down,down,down,up
2017-10-24,United Technologies,49,up,up,up,up,up
2017-10-24,United Technologies,50,up,up,up,up,down
2017-10-24,United Technologies,51,down,down,down,down,up
2017-10-24,United Technologies,52,up,up,up,up,up
2017-10-24,United Technologies,53,up,up,up,up,down
2017-10-24,United Technologies,54,down,down,down,down,down
2017-10-24,United Technologies,55,down,down,down,up,up
2017-10-24,XL Group,0,down,down,down,down,up
2017-10-24,XL Group,1,up,up,down,down,up
2017-10-24,XL Group,2,down,down,down,down,down
2017-10-24,XL Group,3,down,down,down,down,down
2017-10-24,XL Group,4,down,down,down,down,down
2017-10-24,XL Group,5,down,down,down,down,down
2017-10-24,XL Group,6,down,down,down,down,up
2017-10-24,XL Group,7,down,down,down,down,up
2017-10-24,XL Group,8,up,up,down,up,up
2017-10-24,XL Group,9,down,down,down,down,up
2017-10-24,XL Group,10,down,down,down,down,up
2017-10-24,XL Group,11,down,down,down,down,down
2017-10-24,XL Group,12,down,down,down,down,up
2017-10-24,XL Group,13,up,up,up,up,up
2017-10-24,XL Group,14,up,up,up,up,up
2017-10-24,XL Group,15,down,down,down,down,up
2017-10-24,XL Group,16,down,down,down,down,down
2017-10-24,XL Group,17,down,down,down,down,down
2017-10-24,XL Group,18,down,down,down,down,down
2017-10-24,XL Group,19,up,up,up,up,up
2017-10-24,XL Group,20,up,up,up,up,down
2017-10-24,XL Group,21,down,down,down,down,up
2017-10-24,XL Group,22,down,down,down,down,up
2017-10-24,XL Group,23,up,up,up,up,up
2017-10-24,XL Group,24,down,down,down,down,up
2017-10-24,XL Group,25,down,down,down,down,up
2017-10-24,XL Group,26,down,down,up,down,up
2017-10-24,XL Group,27,up,up,up,up,down
2017-10-24,XL Group,28,down,up,down,down,down
2017-10-24,XL Group,29,down,down,down,down,down
2017-10-24,XL Group,30,down,down,up,down,up
2017-10-24,XL Group,31,up,up,up,down,up
2017-10-24,XL Group,32,up,up,up,up,up
2017-10-24,XL Group,33,down,down,down,down,up
2017-10-24,XL Group,34,down,down,down,down,down
2017-10-24,XL Group,35,down,up,up,down,down
2017-10-24,XL Group,36,down,down,down,down,up
2017-10-24,XL Group,37,down,down,down,down,down
2017-10-24,XL Group,38,up,up,up,down,up
2017-10-24,XL Group,39,down,down,down,down,up
2017-10-24,XL Group,40,up,up,down,up,down
2017-10-24,XL Group,41,down,down,down,down,down
2017-10-24,XL Group,42,up,up,up,up,down
2017-10-24,XL Group,43,down,down,down,down,up
2017-10-24,XL Group,44,down,down,down,down,down
2017-10-24,XL Group,45,up,down,up,up,up
2017-10-24,XL Group,46,up,down,down,up,down
2017-10-24,XL Group,47,up,up,up,up,up
2017-10-24,XL Group,48,up,up,up,up,down
2017-10-24,XL Group,49,down,down,down,down,down
2017-10-24,XL Group,50,down,down,down,down,down
2017-10-24,XL Group,51,up,up,up,down,down
2017-10-24,XL Group,52,down,down,down,down,down
2017-10-24,XL Group,53,down,up,down,down,down
2017-10-24,XL Group,54,down,down,up,down,up
2017-10-24,XL Group,55,up,up,up,up,up
2017-10-24,XL Group,56,down,down,down,down,down
2017-10-24,XL Group,57,down,down,down,down,down
2017-10-24,XL Group,58,down,down,down,down,down
2017-10-24,XL Group,59,down,down,up,up,down
2017-10-24,XL Group,60,up,up,up,up,up
2017-10-24,XL Group,61,up,up,up,down,up
2017-10-24,XL Group,62,up,up,down,up,up
2017-10-24,XL Group,63,down,down,down,down,down
2017-10-24,XL Group,64,down,down,down,down,down
2017-10-24,XL Group,65,down,down,up,down,down
2017-10-24,XL Group,66,up,up,up,up,up
2017-10-24,XL Group,67,down,down,down,down,down
2017-10-24,XL Group,68,down,down,down,down,up
2017-10-25,Alaska Air Group Inc,0,down,down,down,down,down
2017-10-25,Alaska Air Group Inc,1,up,down,up,up,down
2017-10-25,Alaska Air Group Inc,2,up,up,up,up,up
2017-10-25,Alaska Air Group Inc,3,down,down,down,down,down
2017-10-25,Alaska Air Group Inc,4,down,down,down,down,up
2017-10-25,Alaska Air Group Inc,5,up,down,up,up,down
